"clustid","age","time","region","urban","y","n"
34,1,2006,"Dowa","Rural",0,5
132,1,2006,"Dowa","Rural",0,4
135,1,2006,"Dowa","Urban",0,7
143,1,2006,"Dowa","Rural",1,6
153,1,2006,"Dowa","Rural",0,2
189,1,2006,"Dowa","Rural",0,7
229,1,2006,"Dowa","Rural",0,5
238,1,2006,"Dowa","Rural",0,4
247,1,2006,"Dowa","Urban",0,2
275,1,2006,"Dowa","Rural",0,5
292,1,2006,"Dowa","Urban",1,9
366,1,2006,"Dowa","Rural",0,1
399,1,2006,"Dowa","Urban",0,7
418,1,2006,"Dowa","Rural",0,1
469,1,2006,"Dowa","Rural",0,2
498,1,2006,"Dowa","Rural",0,4
510,1,2006,"Dowa","Rural",0,2
536,1,2006,"Dowa","Urban",0,4
542,1,2006,"Dowa","Rural",0,2
552,1,2006,"Dowa","Rural",0,4
570,1,2006,"Dowa","Rural",0,2
592,1,2006,"Dowa","Rural",0,2
618,1,2006,"Dowa","Rural",0,4
621,1,2006,"Dowa","Rural",0,2
639,1,2006,"Dowa","Rural",0,2
644,1,2006,"Dowa","Rural",0,6
670,1,2006,"Dowa","Rural",1,4
693,1,2006,"Dowa","Rural",0,3
725,1,2006,"Dowa","Rural",0,3
810,1,2006,"Dowa","Rural",1,5
836,1,2006,"Dowa","Rural",0,6
13,2,2006,"Dowa","Rural",0,2
33,2,2006,"Dowa","Rural",1,6
34,2,2006,"Dowa","Rural",0,3
132,2,2006,"Dowa","Rural",0,4
135,2,2006,"Dowa","Urban",0,4
143,2,2006,"Dowa","Rural",0,7
153,2,2006,"Dowa","Rural",1,4
189,2,2006,"Dowa","Rural",0,2
229,2,2006,"Dowa","Rural",0,6
238,2,2006,"Dowa","Rural",0,2
247,2,2006,"Dowa","Urban",0,1
275,2,2006,"Dowa","Rural",0,3
292,2,2006,"Dowa","Urban",0,2
366,2,2006,"Dowa","Rural",0,2
399,2,2006,"Dowa","Urban",0,2
418,2,2006,"Dowa","Rural",1,2
469,2,2006,"Dowa","Rural",0,7
498,2,2006,"Dowa","Rural",0,2
510,2,2006,"Dowa","Rural",0,1
536,2,2006,"Dowa","Urban",0,5
542,2,2006,"Dowa","Rural",0,5
552,2,2006,"Dowa","Rural",0,1
570,2,2006,"Dowa","Rural",0,6
592,2,2006,"Dowa","Rural",1,5
618,2,2006,"Dowa","Rural",1,8
621,2,2006,"Dowa","Rural",0,1
639,2,2006,"Dowa","Rural",0,5
644,2,2006,"Dowa","Rural",0,1
670,2,2006,"Dowa","Rural",1,5
693,2,2006,"Dowa","Rural",0,3
725,2,2006,"Dowa","Rural",0,7
810,2,2006,"Dowa","Rural",1,4
836,2,2006,"Dowa","Rural",0,5
13,3,2006,"Dowa","Rural",0,6
33,3,2006,"Dowa","Rural",1,3
34,3,2006,"Dowa","Rural",1,3
132,3,2006,"Dowa","Rural",0,7
135,3,2006,"Dowa","Urban",0,3
143,3,2006,"Dowa","Rural",0,2
153,3,2006,"Dowa","Rural",0,5
189,3,2006,"Dowa","Rural",0,2
229,3,2006,"Dowa","Rural",0,4
238,3,2006,"Dowa","Rural",0,2
247,3,2006,"Dowa","Urban",0,3
275,3,2006,"Dowa","Rural",0,6
292,3,2006,"Dowa","Urban",0,1
366,3,2006,"Dowa","Rural",0,3
399,3,2006,"Dowa","Urban",0,4
418,3,2006,"Dowa","Rural",0,4
469,3,2006,"Dowa","Rural",0,5
498,3,2006,"Dowa","Rural",0,6
510,3,2006,"Dowa","Rural",0,5
536,3,2006,"Dowa","Urban",0,1
542,3,2006,"Dowa","Rural",0,7
552,3,2006,"Dowa","Rural",0,4
570,3,2006,"Dowa","Rural",0,5
592,3,2006,"Dowa","Rural",0,1
618,3,2006,"Dowa","Rural",1,6
621,3,2006,"Dowa","Rural",0,4
639,3,2006,"Dowa","Rural",0,1
644,3,2006,"Dowa","Rural",1,6
670,3,2006,"Dowa","Rural",0,4
693,3,2006,"Dowa","Rural",0,2
725,3,2006,"Dowa","Rural",0,3
810,3,2006,"Dowa","Rural",0,6
836,3,2006,"Dowa","Rural",0,5
13,4,2006,"Dowa","Rural",0,5
33,4,2006,"Dowa","Rural",0,7
34,4,2006,"Dowa","Rural",0,8
132,4,2006,"Dowa","Rural",0,3
135,4,2006,"Dowa","Urban",0,2
143,4,2006,"Dowa","Rural",0,1
153,4,2006,"Dowa","Rural",1,12
189,4,2006,"Dowa","Rural",0,2
229,4,2006,"Dowa","Rural",0,5
238,4,2006,"Dowa","Rural",0,2
247,4,2006,"Dowa","Urban",0,2
275,4,2006,"Dowa","Rural",1,4
292,4,2006,"Dowa","Urban",0,2
366,4,2006,"Dowa","Rural",0,1
399,4,2006,"Dowa","Urban",0,12
418,4,2006,"Dowa","Rural",0,7
469,4,2006,"Dowa","Rural",0,4
498,4,2006,"Dowa","Rural",0,7
510,4,2006,"Dowa","Rural",0,3
536,4,2006,"Dowa","Urban",1,3
542,4,2006,"Dowa","Rural",0,8
552,4,2006,"Dowa","Rural",0,6
570,4,2006,"Dowa","Rural",0,2
592,4,2006,"Dowa","Rural",0,4
618,4,2006,"Dowa","Rural",0,3
621,4,2006,"Dowa","Rural",1,3
644,4,2006,"Dowa","Rural",0,5
670,4,2006,"Dowa","Rural",0,5
693,4,2006,"Dowa","Rural",0,10
725,4,2006,"Dowa","Rural",0,2
810,4,2006,"Dowa","Rural",0,4
836,4,2006,"Dowa","Rural",1,6
13,5,2006,"Dowa","Rural",0,4
33,5,2006,"Dowa","Rural",0,8
34,5,2006,"Dowa","Rural",1,4
132,5,2006,"Dowa","Rural",0,1
135,5,2006,"Dowa","Urban",0,4
143,5,2006,"Dowa","Rural",0,4
153,5,2006,"Dowa","Rural",0,4
189,5,2006,"Dowa","Rural",0,5
229,5,2006,"Dowa","Rural",1,5
238,5,2006,"Dowa","Rural",0,7
247,5,2006,"Dowa","Urban",0,5
275,5,2006,"Dowa","Rural",0,1
292,5,2006,"Dowa","Urban",0,2
366,5,2006,"Dowa","Rural",0,3
399,5,2006,"Dowa","Urban",0,4
418,5,2006,"Dowa","Rural",0,1
469,5,2006,"Dowa","Rural",0,11
498,5,2006,"Dowa","Rural",0,4
510,5,2006,"Dowa","Rural",0,4
536,5,2006,"Dowa","Urban",0,4
542,5,2006,"Dowa","Rural",0,2
552,5,2006,"Dowa","Rural",0,3
570,5,2006,"Dowa","Rural",0,9
592,5,2006,"Dowa","Rural",0,4
618,5,2006,"Dowa","Rural",1,7
621,5,2006,"Dowa","Rural",0,6
644,5,2006,"Dowa","Rural",1,3
670,5,2006,"Dowa","Rural",0,7
693,5,2006,"Dowa","Rural",0,8
725,5,2006,"Dowa","Rural",0,5
810,5,2006,"Dowa","Rural",0,4
836,5,2006,"Dowa","Rural",0,2
13,6,2006,"Dowa","Rural",0,3
33,6,2006,"Dowa","Rural",0,2
34,6,2006,"Dowa","Rural",0,4
132,6,2006,"Dowa","Rural",0,1
135,6,2006,"Dowa","Urban",0,8
143,6,2006,"Dowa","Rural",0,3
153,6,2006,"Dowa","Rural",1,2
189,6,2006,"Dowa","Rural",0,5
229,6,2006,"Dowa","Rural",0,2
238,6,2006,"Dowa","Rural",0,1
247,6,2006,"Dowa","Urban",0,3
275,6,2006,"Dowa","Rural",0,1
292,6,2006,"Dowa","Urban",0,2
366,6,2006,"Dowa","Rural",0,5
399,6,2006,"Dowa","Urban",0,3
418,6,2006,"Dowa","Rural",0,3
469,6,2006,"Dowa","Rural",0,2
498,6,2006,"Dowa","Rural",0,4
510,6,2006,"Dowa","Rural",0,5
536,6,2006,"Dowa","Urban",1,4
542,6,2006,"Dowa","Rural",0,9
552,6,2006,"Dowa","Rural",0,3
570,6,2006,"Dowa","Rural",0,3
592,6,2006,"Dowa","Rural",0,2
618,6,2006,"Dowa","Rural",0,9
621,6,2006,"Dowa","Rural",1,1
639,6,2006,"Dowa","Rural",0,3
644,6,2006,"Dowa","Rural",0,3
670,6,2006,"Dowa","Rural",0,3
693,6,2006,"Dowa","Rural",0,6
725,6,2006,"Dowa","Rural",0,4
810,6,2006,"Dowa","Rural",0,2
836,6,2006,"Dowa","Rural",0,5
13,7,2006,"Dowa","Rural",1,4
33,7,2006,"Dowa","Rural",0,3
34,7,2006,"Dowa","Rural",0,6
132,7,2006,"Dowa","Rural",0,4
135,7,2006,"Dowa","Urban",0,6
143,7,2006,"Dowa","Rural",1,9
153,7,2006,"Dowa","Rural",0,2
189,7,2006,"Dowa","Rural",0,2
229,7,2006,"Dowa","Rural",1,3
238,7,2006,"Dowa","Rural",0,3
247,7,2006,"Dowa","Urban",0,4
275,7,2006,"Dowa","Rural",0,5
292,7,2006,"Dowa","Urban",0,3
366,7,2006,"Dowa","Rural",0,3
399,7,2006,"Dowa","Urban",0,8
418,7,2006,"Dowa","Rural",0,3
469,7,2006,"Dowa","Rural",0,2
498,7,2006,"Dowa","Rural",0,1
510,7,2006,"Dowa","Rural",0,4
536,7,2006,"Dowa","Urban",1,6
542,7,2006,"Dowa","Rural",0,3
552,7,2006,"Dowa","Rural",0,7
570,7,2006,"Dowa","Rural",1,4
592,7,2006,"Dowa","Rural",2,5
618,7,2006,"Dowa","Rural",0,4
621,7,2006,"Dowa","Rural",0,3
639,7,2006,"Dowa","Rural",1,3
644,7,2006,"Dowa","Rural",0,5
670,7,2006,"Dowa","Rural",0,10
693,7,2006,"Dowa","Rural",0,4
725,7,2006,"Dowa","Rural",0,1
810,7,2006,"Dowa","Rural",0,8
836,7,2006,"Dowa","Rural",0,3
13,8,2006,"Dowa","Rural",0,1
33,8,2006,"Dowa","Rural",0,1
34,8,2006,"Dowa","Rural",0,7
132,8,2006,"Dowa","Rural",0,1
135,8,2006,"Dowa","Urban",1,6
143,8,2006,"Dowa","Rural",0,6
153,8,2006,"Dowa","Rural",0,4
189,8,2006,"Dowa","Rural",1,5
229,8,2006,"Dowa","Rural",0,3
238,8,2006,"Dowa","Rural",0,5
247,8,2006,"Dowa","Urban",0,8
275,8,2006,"Dowa","Rural",0,6
292,8,2006,"Dowa","Urban",0,9
399,8,2006,"Dowa","Urban",0,3
418,8,2006,"Dowa","Rural",0,2
469,8,2006,"Dowa","Rural",0,4
498,8,2006,"Dowa","Rural",0,2
510,8,2006,"Dowa","Rural",1,3
536,8,2006,"Dowa","Urban",0,7
542,8,2006,"Dowa","Rural",0,2
552,8,2006,"Dowa","Rural",0,5
570,8,2006,"Dowa","Rural",0,5
592,8,2006,"Dowa","Rural",2,7
618,8,2006,"Dowa","Rural",0,6
621,8,2006,"Dowa","Rural",0,3
639,8,2006,"Dowa","Rural",0,6
644,8,2006,"Dowa","Rural",0,3
670,8,2006,"Dowa","Rural",0,7
693,8,2006,"Dowa","Rural",1,7
725,8,2006,"Dowa","Rural",0,6
810,8,2006,"Dowa","Rural",0,2
836,8,2006,"Dowa","Rural",0,7
13,9,2006,"Dowa","Rural",0,4
33,9,2006,"Dowa","Rural",0,1
34,9,2006,"Dowa","Rural",0,5
132,9,2006,"Dowa","Rural",1,4
135,9,2006,"Dowa","Urban",0,5
143,9,2006,"Dowa","Rural",0,6
153,9,2006,"Dowa","Rural",0,3
189,9,2006,"Dowa","Rural",0,5
229,9,2006,"Dowa","Rural",2,7
238,9,2006,"Dowa","Rural",0,2
247,9,2006,"Dowa","Urban",0,2
275,9,2006,"Dowa","Rural",0,3
292,9,2006,"Dowa","Urban",0,1
399,9,2006,"Dowa","Urban",0,6
418,9,2006,"Dowa","Rural",0,1
469,9,2006,"Dowa","Rural",0,2
498,9,2006,"Dowa","Rural",0,2
510,9,2006,"Dowa","Rural",0,4
536,9,2006,"Dowa","Urban",0,4
542,9,2006,"Dowa","Rural",0,1
552,9,2006,"Dowa","Rural",0,6
570,9,2006,"Dowa","Rural",0,1
592,9,2006,"Dowa","Rural",0,5
618,9,2006,"Dowa","Rural",0,1
621,9,2006,"Dowa","Rural",0,3
639,9,2006,"Dowa","Rural",0,3
644,9,2006,"Dowa","Rural",0,5
670,9,2006,"Dowa","Rural",0,3
693,9,2006,"Dowa","Rural",0,2
725,9,2006,"Dowa","Rural",0,1
810,9,2006,"Dowa","Rural",0,5
836,9,2006,"Dowa","Rural",0,4
13,10,2006,"Dowa","Rural",0,5
33,10,2006,"Dowa","Rural",0,5
34,10,2006,"Dowa","Rural",0,7
132,10,2006,"Dowa","Rural",2,5
135,10,2006,"Dowa","Urban",0,5
143,10,2006,"Dowa","Rural",0,1
153,10,2006,"Dowa","Rural",1,9
189,10,2006,"Dowa","Rural",0,4
229,10,2006,"Dowa","Rural",2,5
238,10,2006,"Dowa","Rural",0,2
247,10,2006,"Dowa","Urban",0,2
275,10,2006,"Dowa","Rural",0,5
292,10,2006,"Dowa","Urban",0,4
366,10,2006,"Dowa","Rural",0,7
399,10,2006,"Dowa","Urban",0,3
418,10,2006,"Dowa","Rural",0,2
469,10,2006,"Dowa","Rural",1,4
498,10,2006,"Dowa","Rural",0,5
510,10,2006,"Dowa","Rural",0,1
536,10,2006,"Dowa","Urban",0,3
542,10,2006,"Dowa","Rural",0,4
552,10,2006,"Dowa","Rural",1,6
570,10,2006,"Dowa","Rural",0,3
592,10,2006,"Dowa","Rural",0,5
618,10,2006,"Dowa","Rural",0,5
621,10,2006,"Dowa","Rural",0,6
639,10,2006,"Dowa","Rural",0,4
644,10,2006,"Dowa","Rural",0,4
670,10,2006,"Dowa","Rural",1,3
693,10,2006,"Dowa","Rural",0,8
725,10,2006,"Dowa","Rural",1,2
810,10,2006,"Dowa","Rural",0,2
836,10,2006,"Dowa","Rural",0,3
13,11,2006,"Dowa","Rural",1,2
33,11,2006,"Dowa","Rural",0,4
34,11,2006,"Dowa","Rural",0,2
132,11,2006,"Dowa","Rural",0,3
135,11,2006,"Dowa","Urban",0,6
143,11,2006,"Dowa","Rural",0,6
153,11,2006,"Dowa","Rural",0,4
189,11,2006,"Dowa","Rural",0,3
229,11,2006,"Dowa","Rural",0,5
238,11,2006,"Dowa","Rural",0,3
247,11,2006,"Dowa","Urban",0,6
275,11,2006,"Dowa","Rural",1,2
292,11,2006,"Dowa","Urban",0,3
366,11,2006,"Dowa","Rural",1,7
399,11,2006,"Dowa","Urban",0,5
418,11,2006,"Dowa","Rural",0,4
469,11,2006,"Dowa","Rural",0,4
498,11,2006,"Dowa","Rural",0,4
536,11,2006,"Dowa","Urban",0,7
542,11,2006,"Dowa","Rural",1,5
552,11,2006,"Dowa","Rural",1,6
570,11,2006,"Dowa","Rural",0,3
592,11,2006,"Dowa","Rural",0,3
618,11,2006,"Dowa","Rural",0,4
621,11,2006,"Dowa","Rural",0,1
639,11,2006,"Dowa","Rural",1,7
644,11,2006,"Dowa","Rural",0,5
670,11,2006,"Dowa","Rural",0,2
693,11,2006,"Dowa","Rural",0,4
725,11,2006,"Dowa","Rural",0,5
810,11,2006,"Dowa","Rural",1,4
836,11,2006,"Dowa","Rural",0,3
8,0,2006,"Karonga","Rural",0,3
48,0,2006,"Karonga","Urban",0,2
95,0,2006,"Karonga","Urban",1,5
120,0,2006,"Karonga","Rural",0,5
178,0,2006,"Karonga","Rural",0,3
204,0,2006,"Karonga","Rural",0,4
243,0,2006,"Karonga","Rural",0,2
248,0,2006,"Karonga","Rural",0,2
250,0,2006,"Karonga","Urban",0,5
280,0,2006,"Karonga","Urban",0,4
309,0,2006,"Karonga","Urban",0,2
343,0,2006,"Karonga","Rural",0,4
361,0,2006,"Karonga","Rural",0,1
388,0,2006,"Karonga","Rural",0,3
459,0,2006,"Karonga","Rural",0,2
473,0,2006,"Karonga","Rural",0,2
507,0,2006,"Karonga","Urban",0,9
558,0,2006,"Karonga","Rural",0,1
585,0,2006,"Karonga","Rural",0,3
603,0,2006,"Karonga","Urban",0,3
631,0,2006,"Karonga","Rural",0,7
648,0,2006,"Karonga","Rural",0,4
649,0,2006,"Karonga","Urban",0,3
672,0,2006,"Karonga","Rural",0,4
685,0,2006,"Karonga","Rural",0,3
776,0,2006,"Karonga","Rural",0,6
830,0,2006,"Karonga","Rural",0,3
8,1,2006,"Karonga","Rural",0,1
48,1,2006,"Karonga","Urban",1,3
95,1,2006,"Karonga","Urban",0,1
120,1,2006,"Karonga","Rural",0,7
178,1,2006,"Karonga","Rural",0,2
204,1,2006,"Karonga","Rural",0,1
243,1,2006,"Karonga","Rural",0,3
248,1,2006,"Karonga","Rural",0,7
250,1,2006,"Karonga","Urban",0,4
280,1,2006,"Karonga","Urban",0,4
309,1,2006,"Karonga","Urban",1,4
343,1,2006,"Karonga","Rural",0,2
361,1,2006,"Karonga","Rural",0,2
388,1,2006,"Karonga","Rural",0,1
459,1,2006,"Karonga","Rural",0,7
473,1,2006,"Karonga","Rural",0,1
507,1,2006,"Karonga","Urban",0,2
558,1,2006,"Karonga","Rural",0,6
585,1,2006,"Karonga","Rural",0,3
603,1,2006,"Karonga","Urban",0,5
631,1,2006,"Karonga","Rural",0,5
648,1,2006,"Karonga","Rural",0,3
649,1,2006,"Karonga","Urban",1,4
672,1,2006,"Karonga","Rural",0,5
685,1,2006,"Karonga","Rural",1,2
776,1,2006,"Karonga","Rural",0,2
830,1,2006,"Karonga","Rural",0,6
8,2,2006,"Karonga","Rural",0,4
48,2,2006,"Karonga","Urban",1,3
120,2,2006,"Karonga","Rural",0,7
128,2,2006,"Karonga","Rural",0,7
178,2,2006,"Karonga","Rural",0,4
204,2,2006,"Karonga","Rural",0,7
243,2,2006,"Karonga","Rural",0,5
248,2,2006,"Karonga","Rural",0,4
250,2,2006,"Karonga","Urban",0,5
280,2,2006,"Karonga","Urban",0,6
309,2,2006,"Karonga","Urban",0,1
343,2,2006,"Karonga","Rural",0,1
361,2,2006,"Karonga","Rural",0,5
388,2,2006,"Karonga","Rural",1,8
459,2,2006,"Karonga","Rural",0,8
473,2,2006,"Karonga","Rural",0,1
507,2,2006,"Karonga","Urban",0,5
558,2,2006,"Karonga","Rural",0,5
585,2,2006,"Karonga","Rural",0,4
603,2,2006,"Karonga","Urban",2,4
631,2,2006,"Karonga","Rural",0,2
648,2,2006,"Karonga","Rural",0,5
649,2,2006,"Karonga","Urban",0,6
672,2,2006,"Karonga","Rural",2,3
685,2,2006,"Karonga","Rural",0,3
776,2,2006,"Karonga","Rural",0,3
830,2,2006,"Karonga","Rural",0,2
8,3,2006,"Karonga","Rural",1,5
48,3,2006,"Karonga","Urban",0,2
120,3,2006,"Karonga","Rural",0,2
128,3,2006,"Karonga","Rural",0,2
178,3,2006,"Karonga","Rural",0,6
204,3,2006,"Karonga","Rural",0,2
243,3,2006,"Karonga","Rural",0,5
248,3,2006,"Karonga","Rural",0,3
250,3,2006,"Karonga","Urban",0,3
280,3,2006,"Karonga","Urban",0,5
309,3,2006,"Karonga","Urban",1,4
343,3,2006,"Karonga","Rural",0,2
361,3,2006,"Karonga","Rural",1,4
388,3,2006,"Karonga","Rural",0,4
459,3,2006,"Karonga","Rural",0,4
473,3,2006,"Karonga","Rural",0,3
507,3,2006,"Karonga","Urban",0,4
558,3,2006,"Karonga","Rural",0,4
585,3,2006,"Karonga","Rural",0,3
603,3,2006,"Karonga","Urban",0,2
631,3,2006,"Karonga","Rural",0,4
648,3,2006,"Karonga","Rural",0,2
649,3,2006,"Karonga","Urban",1,3
672,3,2006,"Karonga","Rural",0,4
685,3,2006,"Karonga","Rural",0,9
776,3,2006,"Karonga","Rural",0,5
830,3,2006,"Karonga","Rural",0,4
8,4,2006,"Karonga","Rural",0,3
48,4,2006,"Karonga","Urban",0,11
95,4,2006,"Karonga","Urban",0,6
120,4,2006,"Karonga","Rural",0,2
128,4,2006,"Karonga","Rural",1,6
178,4,2006,"Karonga","Rural",0,5
204,4,2006,"Karonga","Rural",0,1
243,4,2006,"Karonga","Rural",0,3
248,4,2006,"Karonga","Rural",0,6
250,4,2006,"Karonga","Urban",0,3
280,4,2006,"Karonga","Urban",0,4
309,4,2006,"Karonga","Urban",0,4
343,4,2006,"Karonga","Rural",0,2
361,4,2006,"Karonga","Rural",0,2
388,4,2006,"Karonga","Rural",1,7
459,4,2006,"Karonga","Rural",0,4
473,4,2006,"Karonga","Rural",0,6
507,4,2006,"Karonga","Urban",0,4
558,4,2006,"Karonga","Rural",0,5
585,4,2006,"Karonga","Rural",1,3
603,4,2006,"Karonga","Urban",1,7
631,4,2006,"Karonga","Rural",0,4
648,4,2006,"Karonga","Rural",1,4
649,4,2006,"Karonga","Urban",0,3
672,4,2006,"Karonga","Rural",0,2
685,4,2006,"Karonga","Rural",0,3
776,4,2006,"Karonga","Rural",0,7
830,4,2006,"Karonga","Rural",0,9
8,5,2006,"Karonga","Rural",0,2
48,5,2006,"Karonga","Urban",0,1
95,5,2006,"Karonga","Urban",0,5
120,5,2006,"Karonga","Rural",0,4
128,5,2006,"Karonga","Rural",0,2
178,5,2006,"Karonga","Rural",0,7
204,5,2006,"Karonga","Rural",0,7
243,5,2006,"Karonga","Rural",0,3
248,5,2006,"Karonga","Rural",0,5
250,5,2006,"Karonga","Urban",0,1
280,5,2006,"Karonga","Urban",0,2
309,5,2006,"Karonga","Urban",0,6
343,5,2006,"Karonga","Rural",0,4
361,5,2006,"Karonga","Rural",1,5
388,5,2006,"Karonga","Rural",0,4
459,5,2006,"Karonga","Rural",0,1
473,5,2006,"Karonga","Rural",0,3
507,5,2006,"Karonga","Urban",0,5
558,5,2006,"Karonga","Rural",0,5
585,5,2006,"Karonga","Rural",0,5
603,5,2006,"Karonga","Urban",0,6
631,5,2006,"Karonga","Rural",0,3
648,5,2006,"Karonga","Rural",0,3
649,5,2006,"Karonga","Urban",1,7
672,5,2006,"Karonga","Rural",0,5
685,5,2006,"Karonga","Rural",0,7
776,5,2006,"Karonga","Rural",0,5
830,5,2006,"Karonga","Rural",0,4
8,6,2006,"Karonga","Rural",0,5
48,6,2006,"Karonga","Urban",0,2
95,6,2006,"Karonga","Urban",0,2
120,6,2006,"Karonga","Rural",0,3
128,6,2006,"Karonga","Rural",0,8
178,6,2006,"Karonga","Rural",0,2
204,6,2006,"Karonga","Rural",0,5
243,6,2006,"Karonga","Rural",0,2
248,6,2006,"Karonga","Rural",0,7
250,6,2006,"Karonga","Urban",0,3
280,6,2006,"Karonga","Urban",1,5
309,6,2006,"Karonga","Urban",1,4
343,6,2006,"Karonga","Rural",0,5
361,6,2006,"Karonga","Rural",0,3
388,6,2006,"Karonga","Rural",0,4
459,6,2006,"Karonga","Rural",0,3
473,6,2006,"Karonga","Rural",1,11
507,6,2006,"Karonga","Urban",0,1
558,6,2006,"Karonga","Rural",0,2
585,6,2006,"Karonga","Rural",0,5
603,6,2006,"Karonga","Urban",0,4
631,6,2006,"Karonga","Rural",0,2
648,6,2006,"Karonga","Rural",0,5
649,6,2006,"Karonga","Urban",1,1
672,6,2006,"Karonga","Rural",0,5
685,6,2006,"Karonga","Rural",1,7
776,6,2006,"Karonga","Rural",0,6
830,6,2006,"Karonga","Rural",0,2
8,7,2006,"Karonga","Rural",0,3
48,7,2006,"Karonga","Urban",0,2
95,7,2006,"Karonga","Urban",0,2
120,7,2006,"Karonga","Rural",0,2
128,7,2006,"Karonga","Rural",0,7
178,7,2006,"Karonga","Rural",0,2
204,7,2006,"Karonga","Rural",0,4
243,7,2006,"Karonga","Rural",0,6
248,7,2006,"Karonga","Rural",0,4
250,7,2006,"Karonga","Urban",1,8
280,7,2006,"Karonga","Urban",0,6
309,7,2006,"Karonga","Urban",0,3
343,7,2006,"Karonga","Rural",0,4
361,7,2006,"Karonga","Rural",0,4
388,7,2006,"Karonga","Rural",0,1
459,7,2006,"Karonga","Rural",0,4
473,7,2006,"Karonga","Rural",0,5
507,7,2006,"Karonga","Urban",0,6
558,7,2006,"Karonga","Rural",0,2
585,7,2006,"Karonga","Rural",1,6
603,7,2006,"Karonga","Urban",0,3
631,7,2006,"Karonga","Rural",0,5
648,7,2006,"Karonga","Rural",0,4
649,7,2006,"Karonga","Urban",0,5
672,7,2006,"Karonga","Rural",0,9
685,7,2006,"Karonga","Rural",0,3
776,7,2006,"Karonga","Rural",0,2
830,7,2006,"Karonga","Rural",0,2
8,8,2006,"Karonga","Rural",0,6
48,8,2006,"Karonga","Urban",0,2
120,8,2006,"Karonga","Rural",0,3
128,8,2006,"Karonga","Rural",0,9
178,8,2006,"Karonga","Rural",1,3
204,8,2006,"Karonga","Rural",0,1
243,8,2006,"Karonga","Rural",0,6
248,8,2006,"Karonga","Rural",0,6
250,8,2006,"Karonga","Urban",0,7
280,8,2006,"Karonga","Urban",0,4
309,8,2006,"Karonga","Urban",1,3
343,8,2006,"Karonga","Rural",1,5
361,8,2006,"Karonga","Rural",0,6
388,8,2006,"Karonga","Rural",0,4
459,8,2006,"Karonga","Rural",0,5
473,8,2006,"Karonga","Rural",0,6
507,8,2006,"Karonga","Urban",1,4
558,8,2006,"Karonga","Rural",0,4
585,8,2006,"Karonga","Rural",0,8
603,8,2006,"Karonga","Urban",1,7
631,8,2006,"Karonga","Rural",0,3
648,8,2006,"Karonga","Rural",0,1
649,8,2006,"Karonga","Urban",0,2
672,8,2006,"Karonga","Rural",0,6
685,8,2006,"Karonga","Rural",0,6
776,8,2006,"Karonga","Rural",0,8
830,8,2006,"Karonga","Rural",0,3
8,9,2006,"Karonga","Rural",0,2
48,9,2006,"Karonga","Urban",0,1
120,9,2006,"Karonga","Rural",0,2
128,9,2006,"Karonga","Rural",0,2
178,9,2006,"Karonga","Rural",0,1
204,9,2006,"Karonga","Rural",0,1
243,9,2006,"Karonga","Rural",0,3
248,9,2006,"Karonga","Rural",0,2
250,9,2006,"Karonga","Urban",0,1
280,9,2006,"Karonga","Urban",0,4
309,9,2006,"Karonga","Urban",0,7
343,9,2006,"Karonga","Rural",1,3
361,9,2006,"Karonga","Rural",0,6
388,9,2006,"Karonga","Rural",0,3
459,9,2006,"Karonga","Rural",0,2
473,9,2006,"Karonga","Rural",0,2
507,9,2006,"Karonga","Urban",0,2
558,9,2006,"Karonga","Rural",0,3
585,9,2006,"Karonga","Rural",0,2
603,9,2006,"Karonga","Urban",0,3
631,9,2006,"Karonga","Rural",1,2
648,9,2006,"Karonga","Rural",1,8
649,9,2006,"Karonga","Urban",0,1
672,9,2006,"Karonga","Rural",0,2
685,9,2006,"Karonga","Rural",0,4
776,9,2006,"Karonga","Rural",0,7
830,9,2006,"Karonga","Rural",1,6
8,10,2006,"Karonga","Rural",0,8
48,10,2006,"Karonga","Urban",0,2
120,10,2006,"Karonga","Rural",0,2
128,10,2006,"Karonga","Rural",0,1
178,10,2006,"Karonga","Rural",0,2
204,10,2006,"Karonga","Rural",1,7
243,10,2006,"Karonga","Rural",0,5
248,10,2006,"Karonga","Rural",0,1
250,10,2006,"Karonga","Urban",0,6
280,10,2006,"Karonga","Urban",1,5
309,10,2006,"Karonga","Urban",0,6
343,10,2006,"Karonga","Rural",0,9
361,10,2006,"Karonga","Rural",0,3
388,10,2006,"Karonga","Rural",0,3
459,10,2006,"Karonga","Rural",0,2
473,10,2006,"Karonga","Rural",0,4
507,10,2006,"Karonga","Urban",0,6
558,10,2006,"Karonga","Rural",0,6
585,10,2006,"Karonga","Rural",0,2
603,10,2006,"Karonga","Urban",0,4
631,10,2006,"Karonga","Rural",0,5
648,10,2006,"Karonga","Rural",1,5
649,10,2006,"Karonga","Urban",0,1
672,10,2006,"Karonga","Rural",0,6
685,10,2006,"Karonga","Rural",0,2
776,10,2006,"Karonga","Rural",0,2
830,10,2006,"Karonga","Rural",2,7
8,11,2006,"Karonga","Rural",0,1
48,11,2006,"Karonga","Urban",0,5
120,11,2006,"Karonga","Rural",1,4
128,11,2006,"Karonga","Rural",0,3
178,11,2006,"Karonga","Rural",0,2
204,11,2006,"Karonga","Rural",0,2
243,11,2006,"Karonga","Rural",0,2
248,11,2006,"Karonga","Rural",0,6
